phase,batch,job,job_id,latency_s,completion_s
synchronous_response,1,1,,10.089276375016198,10.089276375016198
synchronous_response,1,2,,10.090522541024256,10.090522541024256
synchronous_response,1,3,,10.089493207982741,10.089493207982741
synchronous_response,1,4,,10.089757125009783,10.089757125009783
synchronous_response,1,5,,10.089987582992762,10.089987582992762
synchronous_response,2,1,,10.031052167003509,10.031052167003509
synchronous_response,2,2,,10.037473333999515,10.037473333999515
synchronous_response,2,3,,10.03253174998099,10.03253174998099
synchronous_response,2,4,,10.03505112498533,10.03505112498533
synchronous_response,2,5,,10.034679375006817,10.034679375006817
synchronous_response,3,1,,10.03392537496984,10.03392537496984
synchronous_response,3,2,,10.032309959002305,10.032309959002305
synchronous_response,3,3,,10.036417666997295,10.036417666997295
synchronous_response,3,4,,10.037503416999243,10.037503416999243
synchronous_response,3,5,,10.035543041012716,10.035543041012716
queued_submission,1,1,6,0.01813195802969858,30.29757245798828
queued_submission,1,2,3,0.010036583000328392,20.221122791001108
queued_submission,1,3,4,0.010587249998934567,10.304436540987808
queued_submission,1,4,5,0.009811124997213483,40.183105333009735
queued_submission,1,5,7,0.018550042004790157,50.41221499996027
queued_submission,2,1,9,0.01686291699297726,20.29128916695481
queued_submission,2,2,10,0.017903959029354155,30.12722212501103
queued_submission,2,3,12,0.02474449999863282,50.247893833962735
queued_submission,2,4,8,0.012113875010982156,10.084886708995327
queued_submission,2,5,11,0.017311709001660347,40.30599445896223
queued_submission,3,1,16,0.020074874977581203,20.34122058301
queued_submission,3,2,13,0.014414792007301003,10.29890516703017
queued_submission,3,3,14,0.014677500003017485,40.2270292500034
queued_submission,3,4,15,0.015123541001230478,30.236618000024464
queued_submission,3,5,17,0.0207022909889929,50.284329332993366
